entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Washington Redskins,4132046 498,4132046,56915,498,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,1,412,0,0,1,10,17,17,RUSH,0.611299,0.000761044,4.28547,0.00457693,3,1,67,560,9,54,204,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2157029">L. Timmons</a>.,,400874537,,84426,84426,9,54,204,Made Field Goal,true,,,,,,,,4,2016-09-12 (W1),PIT 38 @ WSH 16,1,,,5621
Washington Redskins,4132046 1417,4132046,56915,1417,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,2,474,7,6,2,16,48,48,RUSH,0.478506,0.0116737,1.68678,-0.0870599,7,2,75,610,5,42,231,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 6 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576394">R. Shazier</a>.,,400874537,,558,558,5,42,231,Downs,true,,,,,,,,6,2016-09-12 (W1),PIT 38 @ WSH 16,2,,,5621
Washington Redskins,4132046 1885,4132046,56915,1885,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,2,27,14,6,1,10,75,75,RUSH,0.186348,-0.00843312,0.0478477,-0.0478477,9,2,75,27,1,9,27,Halftime,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes up the middle for 9 yards. 4 yards after contact.,,400874537,,1864,1864,1,9,27,Halftime,true,,,,,,,,9,2016-09-12 (W1),PIT 38 @ WSH 16,2,,,5621
Washington Redskins,4132046 2154,4132046,56915,2154,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,3,678,17,6,1,15,80,80,RUSH,0.106668,-0.0073637,0.452789,-0.518174,11,3,75,678,4,19,133,Interception,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="1938327">J. Harrison</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2127465">W. Gay</a>.,,400874537,,3411,3411,4,19,133,Interception,true,,,,,,,,-1,2016-09-12 (W1),PIT 38 @ WSH 16,3,,,5621
Washington Redskins,4132046 2465,4132046,56915,2465,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,3,413,24,6,1,10,68,68,RUSH,0.0241124,0.00214582,1.27575,0.660754,13,3,68,421,9,52,300,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 12 yards. 1 yards after contact.,,400874537,,4195,4195,9,52,300,Made Field Goal,true,,,,,,,,12,2016-09-12 (W1),PIT 38 @ WSH 16,3,,,5621
Washington Redskins,4132046 2886,4132046,56915,2886,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,4,900,24,9,2,1,68,68,RUSH,0.0320385,-0.00149611,1.59115,0.074001,15,3,77,19,7,77,138,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the left tackle for 7 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2185099">M. Mitchell</a>.,,400874537,,5135,5135,7,77,138,Touchdown,true,,,,,,,,7,2016-09-12 (W1),PIT 38 @ WSH 16,4,,,5621
Washington Redskins,4132046 3014,4132046,56915,3014,4132046,2016-09-12,1,,8831,Washington Redskins,WASHINGTON,REG,,true,PITTSBURGH,PIT,true,false,16,38,Redskins,Steelers,WSH,PIT,4,785,24,15,1,1,1,1,RUSH,0.0935913,0.0113507,6.11792,0.337492,15,3,77,19,7,77,138,Touchdown,Touchdown Washington Redskins - <a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 1yard. 1 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a>.,,400874537,,5265,5265,7,77,138,Touchdown,true,,,,,,,,1,2016-09-12 (W1),PIT 38 @ WSH 16,4,,,5621
Washington Redskins,4132017 483,4132017,56925,483,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,1,469,3,0,2,7,38,38,RUSH,0.509652,-0.0128322,2.62542,-0.616279,2,1,75,565,5,37,153,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 0 yards. 0 yards after contact.,,400874518,,62358,62358,5,37,153,Punt,true,,,,,,,,0,2016-09-18 (W2),DAL 27 @ WSH 23,1,,,5621
Washington Redskins,4132017 1152,4132017,56925,1152,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,2,796,10,6,1,10,14,14,RUSH,0.3423,0.0536103,4.44704,2.0569,4,1,75,99,8,75,211,Touchdown,Touchdown Washington Redskins - <a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes outside the left tackle for 14 yards. 3 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a>.,,400874518,,64074,64074,8,75,211,Touchdown,true,,,,,,,,14,2016-09-18 (W2),DAL 27 @ WSH 23,2,,,5621
Washington Redskins,4132017 1399,4132017,56925,1399,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,2,638,10,7,1,10,75,75,RUSH,0.444986,-0.00610651,0.869402,-0.333079,6,2,75,638,3,-5,93,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the right tackle for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266044">T. McClain</a>.,,400874518,,64869,64869,3,-5,93,Punt,true,,,,,,,,1,2016-09-18 (W2),DAL 27 @ WSH 23,2,,,5621
Washington Redskins,4132017 1885,4132017,56925,1885,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,2,176,13,7,1,15,54,54,RUSH,0.328458,-0.00145869,1.59911,-0.433012,8,2,74,274,12,56,248,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 2 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2513035">B. Jones</a>.,,400874518,,66110,66110,12,56,248,Made Field Goal,true,,,,,,,,2,2016-09-18 (W2),DAL 27 @ WSH 23,2,,,5621
Washington Redskins,4132017 2289,4132017,56925,2289,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,3,768,13,10,2,10,23,23,RUSH,0.485719,0.0465598,3.43329,0.254101,10,3,75,900,8,75,224,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes outside the right tackle for 7 yards. 2 yards after contact.,,400874518,,67809,67809,8,75,224,Touchdown Pass,true,,,,,,,,7,2016-09-18 (W2),DAL 27 @ WSH 23,3,,,5621
Washington Redskins,4132017 2712,4132017,56925,2712,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,3,303,20,17,2,4,32,32,RUSH,0.494888,0.0147359,3.17027,0.599047,12,3,38,341,7,27,215,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 7 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2217354">B. Church</a>.,,400874518,,68971,68971,7,27,215,Made Field Goal,true,,,,,,,,7,2016-09-18 (W2),DAL 27 @ WSH 23,3,,,5621
Washington Redskins,4132017 2758,4132017,56925,2758,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,3,225,20,17,1,10,15,15,RUSH,0.551505,0.0256954,4.41938,0.148985,12,3,38,341,7,27,215,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 5 yards. 1 yards after contact.,,400874518,,69058,69058,7,27,215,Made Field Goal,true,,,,,,,,5,2016-09-18 (W2),DAL 27 @ WSH 23,3,,,5621
Washington Redskins,4132017 2976,4132017,56925,2976,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,3,66,20,20,1,9,9,9,RUSH,0.695808,-0.0121733,4.86334,-0.40975,14,3,34,99,5,30,95,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 0 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2523664">C. Thornton</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2319786">J. Crawford</a>.,,400874518,,69816,69816,5,30,95,Made Field Goal,true,,,,,,,,0,2016-09-18 (W2),DAL 27 @ WSH 23,3,,,5621
Washington Redskins,4132017 3711,4132017,56925,3711,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,4,285,27,23,1,10,75,75,RUSH,0.220462,-0.0239297,0.968829,-0.146111,18,4,75,285,7,18,169,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3040471">M. Collins</a>.,,400874518,,71778,71778,7,18,169,Downs,true,,,,,,,,3,2016-09-18 (W2),DAL 27 @ WSH 23,4,,,5621
Washington Redskins,4132017 3826,4132017,56925,3826,4132017,2016-09-18,2,,8831,Washington Redskins,WASHINGTON,REG,,true,DALLAS,DAL,true,false,23,27,Redskins,Cowboys,WSH,DAL,4,158,27,23,3,1,56,56,RUSH,0.279384,-0.105319,1.43011,-1.32137,18,4,75,285,7,18,169,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the left guard for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2221549">S. Lee</a>.,,400874518,,71937,71937,7,18,169,Downs,true,,,,,,,,0,2016-09-18 (W2),DAL 27 @ WSH 23,4,,,5621
Washington Redskins,4132201 263,4132201,56940,263,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,1,738,0,7,1,10,60,60,RUSH,0.359666,-0.00308296,1.71391,-0.254246,3,1,60,738,7,29,163,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2466951">O. Vernon</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2322622">D. Harrison</a>.,,400874682,,62079,62079,7,29,163,Made Field Goal,true,,,,,,,,2,2016-09-25 (W3),WSH 29 @ NYG 27,1,,,5621
Washington Redskins,4132201 284,4132201,56940,284,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,1,703,0,7,2,8,58,58,RUSH,0.356583,0.0174624,1.45966,0.814438,3,1,60,738,7,29,163,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the left tackle for 8 yards. 1 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2267932">K. Robinson</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3040506">E. Apple</a>.,,400874682,,62118,62118,7,29,163,Made Field Goal,true,,,,,,,,8,2016-09-25 (W3),WSH 29 @ NYG 27,1,,,5621
Washington Redskins,4132201 846,4132201,56940,846,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,1,109,3,14,2,10,21,21,RUSH,0.277356,-0.000647626,3.56911,-0.340042,5,1,75,370,11,60,345,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515263">J. Bromley</a>.,,400874682,,63374,63374,11,60,345,Made Field Goal,true,,,,,,,,3,2016-09-25 (W3),WSH 29 @ NYG 27,1,,,5621
Washington Redskins,4132201 1176,4132201,56940,1176,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,2,711,6,14,2,9,35,35,RUSH,0.33377,0.00409009,2.68346,-0.29864,7,2,36,752,7,9,238,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the left guard for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2180741">J. Casillas</a>.,,400874682,,64366,64366,7,9,238,Made Field Goal,true,,,,,,,,3,2016-09-25 (W3),WSH 29 @ NYG 27,2,,,5621
Washington Redskins,4132201 2102,4132201,56940,2102,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,2,58,16,21,2,2,30,30,RUSH,0.464105,-0.0324804,2.38911,-0.0809682,11,2,66,70,8,56,70,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes up the middle for 2 yards. 1 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2465476">J. Pierre-Paul</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2267932">K. Robinson</a>.,,400874682,,66844,66844,8,56,70,Fumble,true,,,,,,,,2,2016-09-25 (W3),WSH 29 @ NYG 27,2,,,5621
Washington Redskins,4132201 2361,4132201,56940,2361,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,3,854,16,21,2,7,69,69,RUSH,0.29868,0.000470595,0.91984,-0.354362,12,3,72,900,3,5,110,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2322622">D. Harrison</a>.,,400874682,,68156,68156,3,5,110,Punt,true,,,,,,,,2,2016-09-25 (W3),WSH 29 @ NYG 27,3,,,5621
Washington Redskins,4132201 2607,4132201,56940,2607,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,3,639,16,21,1,20,60,60,RUSH,0.303047,0.00695828,1.42137,-0.0426337,14,3,50,662,3,50,77,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the right tackle for 5 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2267932">K. Robinson</a>.,,400874682,,68797,68797,3,50,77,Touchdown Pass,true,,,,,,,,5,2016-09-25 (W3),WSH 29 @ NYG 27,3,,,5621
Washington Redskins,4132201 3228,4132201,56940,3228,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,3,134,23,24,2,5,16,16,RUSH,0.622864,-0.0145139,4.09207,-0.494134,16,3,75,389,15,68,392,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2575408">R. Kelley</a> rushes towards the left guard for 1yard. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2465476">J. Pierre-Paul</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2322622">D. Harrison</a>.,,400874682,,70336,70336,15,68,392,Made Field Goal,true,,,,,,,,1,2016-09-25 (W3),WSH 29 @ NYG 27,3,,,5621
Washington Redskins,4132201 3316,4132201,56940,3316,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,3,2,23,24,3,4,4,4,RUSH,0.625023,-0.0743583,4.37973,-1.83288,16,3,75,389,15,68,392,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2271856">K. Cousins</a> rushes up the middle for -3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2322622">D. Harrison</a>.,,400874682,,70508,70508,15,68,392,Made Field Goal,true,,,,,,,,-3,2016-09-25 (W3),WSH 29 @ NYG 27,3,,,5621
Washington Redskins,4132201 3981,4132201,56940,3981,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,4,473,26,27,1,10,75,75,RUSH,0.394302,-0.0447919,0.841007,-0.329597,20,4,75,473,10,56,362,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515516">J. Hankins</a>.,,400874682,,72544,72544,10,56,362,Made Field Goal,true,,,,,,,,1,2016-09-25 (W3),WSH 29 @ NYG 27,4,,,5621
Washington Redskins,4132201 4111,4132201,56940,4111,4132201,2016-09-25,3,,8831,Washington Redskins,WASHINGTON,REG,,true,NYGIANTS,NYG,false,true,29,27,Redskins,Giants,WSH,NYG,4,331,26,27,3,1,55,55,RUSH,0.442472,0.0498055,1.76206,0.777819,20,4,75,473,10,56,362,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 10 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2469676">N. Berhe</a>.,,400874682,,72764,72764,10,56,362,Made Field Goal,true,,,,,,,,10,2016-09-25 (W3),WSH 29 @ NYG 27,4,,,5621
Washington Redskins,4132160 141,4132160,56957,141,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,1,867,0,0,2,4,69,69,RUSH,0.515925,0.00348141,1.10999,0.383836,1,1,75,900,12,75,440,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes outside the left tackle for 5 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2315716">J. Taylor</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2977740">E. Ogbah</a>.,,400874660,,61421,61421,12,75,440,Touchdown Pass,true,,,,,,,,5,2016-10-02 (W4),CLE 20 @ WSH 31,1,,,5621
Washington Redskins,4132160 207,4132160,56957,207,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,1,754,0,0,1,10,50,50,RUSH,0.540993,-0.00559057,2.2741,-0.266884,1,1,75,900,12,75,440,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes outside the left tackle for 2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2315716">J. Taylor</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2468564">J. Poyer</a>.,,400874660,,61541,61541,12,75,440,Touchdown Pass,true,,,,,,,,2,2016-10-02 (W4),CLE 20 @ WSH 31,1,,,5621
Washington Redskins,4132160 356,4132160,56957,356,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,1,543,0,0,2,15,30,30,RUSH,0.553625,0.0773662,2.83789,1.91897,1,1,75,900,12,75,440,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the right tackle for 20 yards. 2 yards after contact.,,400874660,,61792,61792,12,75,440,Touchdown Pass,true,,,,,,,,20,2016-10-02 (W4),CLE 20 @ WSH 31,1,,,5621
Washington Redskins,4132160 377,4132160,56957,377,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,1,499,0,0,1,10,10,10,RUSH,0.630991,-0.0247009,4.75686,-0.19458,1,1,75,900,12,75,440,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes up the middle for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516015">C. Lemonier</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="3089092">J. Meder</a>.,,400874660,,61837,61837,12,75,440,Touchdown Pass,true,,,,,,,,2,2016-10-02 (W4),CLE 20 @ WSH 31,1,,,5621
Washington Redskins,4132160 794,4132160,56957,794,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,1,79,0,7,1,9,9,9,RUSH,0.807144,-0.00580376,4.86304,-0.409757,3,1,80,281,8,80,254,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 0 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2971550">D. Kindred</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2977740">E. Ogbah</a>.,,400874660,,62887,62887,8,80,254,Touchdown Pass,true,,,,,,,,0,2016-10-02 (W4),CLE 20 @ WSH 31,1,,,5621
Washington Redskins,4132160 1480,4132160,56957,1480,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,2,469,14,14,1,10,63,63,RUSH,0.527661,0.000855258,1.60001,-0.157586,7,2,63,475,10,32,326,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511700">C. Kirksey</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2977740">E. Ogbah</a>.,,400874660,,64854,64854,10,32,326,Made Field Goal,true,,,,,,,,3,2016-10-02 (W4),CLE 20 @ WSH 31,2,,,5621
Washington Redskins,4132160 1501,4132160,56957,1501,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,2,426,14,14,2,7,60,60,RUSH,0.528516,0.0227282,1.44242,0.437515,7,2,63,475,10,32,326,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the left guard for 6 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516015">C. Lemonier</a>.,,400874660,,64897,64897,10,32,326,Made Field Goal,true,,,,,,,,6,2016-10-02 (W4),CLE 20 @ WSH 31,2,,,5621
Washington Redskins,4132160 1582,4132160,56957,1582,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,2,314,14,14,2,5,23,23,RUSH,0.612745,0.0286952,3.67714,0.2309,7,2,63,475,10,32,326,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes towards the right guard for 4 yards. 2 yards after contact.,,400874660,,65033,65033,10,32,326,Made Field Goal,true,,,,,,,,4,2016-10-02 (W4),CLE 20 @ WSH 31,2,,,5621
Washington Redskins,4132160 2519,4132160,56957,2519,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,3,421,20,17,2,24,77,77,RUSH,0.32824,-0.00495748,-0.0564638,-0.336725,10,3,75,565,5,11,219,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes towards the right guard for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516015">C. Lemonier</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2578408">X. Cooper</a>.,,400874660,,68141,68141,5,11,219,Punt,true,,,,,,,,2,2016-10-02 (W4),CLE 20 @ WSH 31,3,,,5621
Washington Redskins,4132160 3079,4132160,56957,3079,4132160,2016-10-02,4,,8831,Washington Redskins,WASHINGTON,REG,,true,CLEVELAND,CLE,true,true,31,20,Redskins,Browns,WSH,CLE,4,744,20,17,1,10,35,35,RUSH,0.477242,0.0383904,3.16402,0.682983,12,3,91,67,10,91,328,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2980105">M. Jones</a> rushes up the middle for 11 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2977819">J. Schobert</a>.,,400874660,,69593,69593,10,91,328,Touchdown Pass,true,,,,,,,,11,2016-10-02 (W4),CLE 20 @ WSH 31,4,,,5621
Washington Redskins,4132090 966,4132090,56965,966,4132090,2016-10-09,5,,8831,Washington Redskins,WASHINGTON,REG,,true,BALTIMORE,BAL,false,true,16,10,Redskins,Ravens,WSH,BAL,2,882,6,10,2,10,48,48,RUSH,0.445277,0.0384761,1.93283,0.711608,5,2,48,896,7,8,242,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2466030">C. Thompson</a> rushes outside the right tackle for 9 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2272228">L. Webb</a>.,,400874590,,63920,63920,7,8,242,Punt,true,,,,,,,,9,2016-10-09 (W5),WSH 16 @ BAL 10,2,,,5621
